Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
9/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
9/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
10/31/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
11/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/1/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/2/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/3/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/4/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/5/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/6/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/7/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/8/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/9/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/10/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/11/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/12/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/13/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/14/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/15/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/16/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/17/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/18/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/19/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/20/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/21/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/22/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/23/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/24/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/25/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/26/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/27/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/28/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/29/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/30/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
12/31/2012,18.2,23.9,13.1,532.64,12.8,92,1,15,10,0,0,13087,270000,20.63,,,
1/1/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/2/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/3/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/4/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/5/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/6/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/7/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/8/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/9/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/10/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/11/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/12/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/13/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/14/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/15/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/16/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/17/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/18/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/19/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/20/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/21/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/22/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/23/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/24/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/25/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/26/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/27/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/28/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/29/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/30/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
1/31/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/1/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/2/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/3/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/4/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/5/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/6/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/7/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/8/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/9/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/10/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/11/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/12/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/13/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/14/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/15/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/16/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/17/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/18/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/19/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/20/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/21/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/22/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/23/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/24/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/25/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/26/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/27/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
2/28/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/1/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/2/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/3/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/4/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/5/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/6/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/7/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/8/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/9/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/10/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/11/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/12/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/13/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/14/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/15/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/16/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/17/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/18/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/19/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/20/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/21/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/22/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/23/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/24/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/25/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/26/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/27/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/28/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/29/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/30/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
3/31/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/1/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/2/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/3/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/4/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/5/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/6/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/7/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/8/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/9/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/10/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/11/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/12/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/13/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/14/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/15/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/16/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/17/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/18/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/19/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/20/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/21/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/22/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/23/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/24/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/25/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/26/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/27/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/28/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/29/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
4/30/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/1/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/2/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/3/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/4/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/5/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/6/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/7/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/8/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/9/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/10/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/11/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/12/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/13/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/14/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/15/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/16/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/17/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/18/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/19/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/20/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/21/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/22/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/23/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/24/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/25/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/26/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/27/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/28/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/29/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/30/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
5/31/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
6/1/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
6/2/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
6/3/2013,17.6,23,12.7,713.56,13.1,117,0,52,15,0,1,13645,355000,26.02,513,10926,21.3
